"time spent on the queue PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
0                               0
31,835                        0
82,072                        0
119,001                        0
150,489                        0
172,531                        0
255,3                        41,24299999999999482
274,058                        36,97999999999998957
299,04                        47,8359999999999983
340,145                        0
359,489                        0
422,245                        0
452,352                        0
485,929                        0
589,859                        0
592,806                        0
609,269                        0
612,321                        2,234999999999999425
755,498                        127,0420000000000012
765,184                        76,49699999999998535
781,295                        86,55899999999999725
881,392                        105,043000000000006
995,637                        193,6200000000000038
1032,081                        165,5039999999999616
1067,632                        176,2980000000000013
1086,846                        134,8509999999999985
1172,929                        175,4959999999999803
1190,921                        188,4529999999999738
1199,52                        156,1949999999999926
1229,021                        179,507000000000004
1275,628                        195,2810000000000053
1288,473                        151,2709999999999575
1292,882                        151,2019999999999976
1322,793                        159,6899999999999975
1349,967                        161,1959999999999688
1370,509                        173,4900000000000087
1418,159                        167,7280000000000078
1431,251                        147,2069999999999931
1439,089                        149,2339999999999797
1507,795                        202,2690000000000047
1507,917                        164,5109999999999666
1528,913                        147,125
1552,597                        77,65199999999998655
1569,914                        56,98899999999998985
1605,979                        0
1649,935                        0
1694,359                        0
1703,807                        0
1764,87                        55,5420000000000014
1766,651                        1,76099999999999967
1802,332                        0
1836,109                        0
1859,202                        0
2037,382                        0
2041,687                        0
2051,059                        0
2102,946                        44,84999999999999412
2272,5                        0
2284,183                        0
2309,301                        0
2320,512                        0
2342,144                        14,70700000000000068
2348,055                        4,118000000000000312
2388,864                        0
2394,812                        0
2415,288                        11,72100000000000003
2463,831                        41,8629999999999994
2506,355                        40,93599999999999267
2525,51                        59,5439999999999966
2616,859                        146,8069999999999587
2683,338                        174,2819999999999815
2744,804                        190,9549999999999832
2761,403                        57,59300000000000335
2788,188                        55,875
2882,79                        0
2936,56                        0
2938,159                        0
2961,474                        0
2966,596                        0
2988,422                        4,009000000000000327
3022,15                        32,68099999999999727
3047,827                        11,68299999999999981
3065,548                        8,00900000000000031
3074,943                        14,75199999999999878
3210,358                        140,3909999999999621
3246,426                        143,1449999999999812
3265,224                        81,81299999999998785
3331,472                        135,7239999999999891
3348,786                        124,5879999999999932
3354,488                        30,8669999999999972
3422,022                        64,08499999999997935
3425,414                        54,46299999999999365
3448,614                        77,2870000000000058
3527,895                        112,5339999999999914
3585,143                        95,8889999999999813
3588,289                        25,38400000000000025
3639,604                        64,3979999999999959
3650,27                        66,96999999999999875
3654,976                        51,3879999999999908
3682,727                        78,326999999999998
3710,864                        99,2539999999999903
3719,009                        36,76899999999999102
3727,545                        0
3776,205                        0
3907,211                        0
3918,652                        0
3952,988                        0
3988,852                        0
4022,821                        0
4032,918                        0
4155,009                        0
4178,714                        0
4253,652                        0
4301,742                        0
4315,863                        0
4383,1                        0
4403,301                        0
4488,481                        0
4523,302                        0
4608,695                        0
4655,87                        0
4707,546                        0
4745,874                        10,49599999999999863
4860,397                        0
4901,709                        0
4923,765                        0
4961,061                        0
4961,836                        0
5018,9                        31,6589999999999988
5030,414                        0
5044,118                        0
5082,613                        0
5105,011                        0
5110,834                        0
5125,003                        0
5158,759                        0
5194,508                        0
5228,671                        0
5271,031                        0
5313,265                        0
5335,849                        0
5426,594                        0
5444,921                        0
5467,819                        0
5556,816                        0
5622,452                        0
5671,133                        0
5676,328                        0,96999999999999997
5719,563                        40,0099999999999908
5780,324                        0
6050,94                        0
6057,415                        0
6138,451                        0
6145,544                        0
6183,783                        0
6189,07                        0
